timestamp,distance,speed
974127449,58482.16,92.74
974152075,58484.21,83.28
974174681,58485.85,72.57
974198712,58487.08,51.2
974229727,58487.49,13.22
974328332,58487.08,-4.16
974428333,58487.08,0.0
974754115,58487.49,15.91
974789246,58488.31,23.35
974811827,58489.13,36.33
974834226,58490.36,54.93
974854562,58492.0,80.68
974876478,58494.05,93.57
974899717,58496.52,105.9
974921288,58498.98,114.09
974943402,58501.44,111.28
974964044,58503.9,119.22
974987415,58506.77,122.85
975007591,58508.82,101.64
975034279,58510.46,61.47
975065000,58511.69,40.05
975093419,58512.51,28.86
975114595,58513.33,38.74
975140060,58514.97,64.43
975160499,58516.61,80.27
975184799,58518.66,84.39
975205873,58520.3,77.85
975228456,58521.95,72.65
975251889,58523.59,70.01
975278355,58524.82,46.49
975300278,58525.64,37.42
975325022,58526.87,49.73
975345133,58528.51,81.58
975367911,58530.56,90.03
975390640,58533.02,108.27
975412616,58535.48,111.98
975435309,58537.53,90.37
975457156,58539.17,75.1
975478886,58540.81,75.5
975501270,58543.27,109.94
975524514,58546.14,123.52
975547889,58548.61,105.28
975570775,58550.25,71.69
975596540,58551.48,47.76
975628371,58552.3,25.77
975654484,58552.71,15.71
975675988,58553.12,19.07
975704688,58553.53,14.29
975733492,58554.35,28.48
975754676,58555.58,58.08
975777486,58557.63,89.91
975800169,58560.09,108.49
975823213,58562.96,124.59
975845640,58565.83,128.02
975868034,58568.29,109.89
975895320,58569.52,45.1
975995321,58569.52,0.0
976044313,58569.93,8.37
976069074,58571.16,49.69
976093046,58573.21,85.55
976114280,58575.27,96.58
976138745,58577.32,83.83
976159684,58578.96,78.35
976183231,58581.01,87.09
976238946,58582.24,22.09
976259358,58582.65,20.09
976281849,58583.88,54.71
976305135,58585.93,88.07
976325352,58588.39,121.73
976347280,58591.26,130.93
976369017,58593.31,94.35
976390220,58594.95,77.38
976413996,58597.0,86.25
976436215,58599.46,110.76
976457239,58602.34,136.56
976479845,58605.21,127.01
976503932,58607.26,85.14
976527416,58608.9,69.86
976552108,58610.54,66.44
976574612,58612.18,72.9
976598125,58613.41,52.33
976624171,58614.64,47.24
976652953,58615.87,42.75
976678067,58617.1,49.0
976701875,58618.74,68.91
976801876,58618.74,0.0
977158549,58619.97,21.71
977185085,58621.2,46.37
977210572,58622.43,48.28
977242534,58623.25,25.67
977266787,58624.07,33.82
977294779,58625.3,43.96
977320420,58626.54,47.99
977348407,58627.77,43.97
977372459,58629.0,51.16
977397080,58630.23,49.98
977418225,58631.05,38.79
977440693,58631.87,36.51
977467782,58632.69,30.28
977489281,58633.51,38.16
977511719,58634.74,54.84
977536330,58636.38,66.66
977557445,58638.02,77.7
977579234,58640.07,94.12
977602746,58642.53,104.67
977626540,58644.99,103.43
977649405,58647.04,89.69
977673327,58649.09,85.73
977694990,58651.14,94.67
977718465,58653.2,87.36
977740941,58654.84,72.99
977762492,58656.48,76.13
977784799,58658.12,73.55
977807301,58659.76,72.91
977831157,58661.81,85.97
977853193,58663.86,93.07
977875117,58665.91,93.54
977899646,58667.55,66.89
977930194,58668.37,26.85
978030195,58668.37,0.0
978220236,58668.78,4.56
978248959,58669.19,14.28
978275067,58670.01,31.42
978297412,58670.83,36.71
978323673,58671.65,31.24
978359556,58672.88,34.29
978459557,58672.88,0.0
984721829,58672.88,0.0
984752872,58673.29,13.21
984852873,58673.29,0.0
985711574,58673.7,6.99
985811575,58673.7,0.0
986358601,58674.11,8.72
986379971,58674.93,38.39
986404959,58676.57,65.66
986426165,58678.62,96.71
986448220,58681.09,111.58
986470305,58683.55,111.43
986494510,58686.01,101.67
986515620,58688.06,97.15
986536296,58690.11,99.19
986557155,58692.57,117.98
986579593,58695.85,146.24
986601667,58699.13,148.65
986623841,58702.0,129.48
986646831,58704.05,89.2
986670610,58706.11,86.24
986690772,58708.98,142.4
986712157,58712.67,172.62
986732856,58715.95,158.52
986754698,58719.23,150.23
986777408,58722.51,144.48
986799458,58725.79,148.81
986821175,58728.25,113.32
986921176,58728.25,0.0
987049075,58730.71,88.21
987074162,58731.95,49.05
987096492,58732.77,36.74
987196493,58732.77,0.0
987328600,58733.59,25.55
987428601,58733.59,0.0
987480368,58734.0,7.92
987580369,58734.0,0.0
989359616,58734.41,5.18
989459617,58734.41,0.0
990434192,58734.82,5.5
990534193,58734.82,0.0
990620050,58735.23,4.78
990720051,58735.23,0.0
991086630,58735.64,6.16
991186631,58735.64,0.0
992909776,58736.05,17.73
993009777,58736.05,0.0
997379422,58736.46,5.89
997411550,58737.28,25.53
997433921,58738.1,36.67
997455309,58739.33,57.53
997477335,58740.97,74.49
997497350,58743.02,102.46
997519138,58745.89,131.77
997540580,58748.76,133.9
997562392,58751.63,131.63
997582744,58754.5,141.07
997604029,58757.79,154.16
997624746,58761.07,158.38
997646489,58763.94,132.05
997671087,58765.99,83.37
997698048,58767.22,45.64
997743997,58768.04,17.85
997768526,58768.45,16.72
997790260,58768.86,18.87
997829603,58769.68,20.85
997853153,58770.5,34.83
997878703,58771.73,48.16
997900596,58772.96,56.2
997923289,58774.6,72.3
997943306,58776.65,102.45
997964880,58779.11,114.07
997987048,58781.57,111.01
998011203,58783.62,84.9
998049026,58785.27,43.38
998083491,58786.09,23.8
998133567,58786.5,8.19
998221216,58786.91,4.68
998248809,58788.14,44.59
998274419,58789.37,48.05
998298033,58790.6,52.11
998319892,58791.83,56.29
998340860,58793.47,78.24
998364509,58795.93,104.06
998384630,58798.39,122.31
998405283,58801.67,158.88
998426918,58806.18,208.54
998448611,58811.52,245.8
998470589,58816.03,205.28
998493749,58818.9,123.97
998516806,58820.54,71.16
998540376,58821.77,52.2
998562372,58823.41,74.59
998584781,58825.87,109.82
998608610,58828.33,103.27
998630668,58830.38,92.97
998651037,58832.43,100.68
998672650,58834.89,113.86
998693997,58836.95,96.07
998793998,58836.95,0.0
998833342,58838.59,41.7
998893219,58839.0,6.85
998914752,58839.82,38.1
998941622,58840.64,30.53
998971476,58841.46,27.48
998998539,58842.69,45.47
999020875,58844.33,73.45
999044012,58846.38,88.64
999064363,58848.02,80.62
999093238,58849.66,56.82
999116649,58850.48,35.04
999144553,58851.3,29.4
999168361,58852.12,34.46
999194086,58853.35,47.83
999214411,58854.58,60.54
999237604,58856.22,70.74
999258257,58857.86,79.44
999281827,58859.91,87.01
999305929,58861.96,85.09
999333607,58863.61,59.28
999358899,58864.43,32.43
999381501,58865.25,36.29
999415748,58866.07,23.95
999515749,58866.07,0.0
999567505,58867.3,23.77
999599573,58868.12,25.58
999623164,58869.35,52.16
999644504,58871.81,115.32
999666005,58875.09,152.61
999687998,58878.37,149.2
999709362,58880.83,115.19
999733028,58882.88,86.66
999756986,58884.93,85.6
999779648,58887.39,108.59
999801909,58890.27,128.97
999824281,58893.55,146.67
999845564,58896.42,134.9
999868811,58898.06,70.57
999909087,58898.47,10.18
999932531,58899.29,34.99
999954912,58900.52,54.98
999980719,58901.75,47.68
1000000839,58902.57,40.77
1000023930,58904.21,71.05
1000043932,58906.26,102.53
1000064395,58908.72,120.26
1000086718,58911.59,128.62
1000109667,58914.46,125.11
1000131744,58917.34,130.05
1000154162,58920.62,146.37
1000175174,58923.49,136.64
1000196339,58925.54,96.89
1000231009,58926.36,23.66
1000252481,58926.77,19.1
1000277987,58928.0,48.24
1000298591,58929.23,59.72
1000326997,58930.46,43.32
1000362954,58931.28,22.81
1000385660,58932.1,36.13
1000409492,58933.33,51.63
1000430976,58934.97,76.36
1000453063,58937.02,92.85
1000474640,58939.48,114.05
1000496467,58941.95,112.75
1000523798,58944.0,75.03
1000572922,58944.82,16.7
1000624693,58945.23,7.92
1000651043,58945.64,15.57
1000671708,58946.46,39.7
1000696612,58947.69,49.41
1000723850,58948.51,30.12
1000748803,58949.74,49.31
1000771480,58951.38,72.35
1000792082,58953.84,119.45
1000814246,58957.53,166.55
1000834835,58961.22,179.29
1000855761,58964.91,176.4
1000876583,58968.61,177.28
1000898294,58972.3,170.02
1000920104,58975.58,150.45
1000940812,58978.04,118.84
1000961680,58980.09,98.27
1000986848,58982.14,81.48
1001008298,58983.78,76.49
1001030628,58985.42,73.47
1001055630,58987.06,65.62
1001078591,58988.7,71.45
1001101912,58990.75,87.94
1001122261,58992.8,100.78
1001144406,58995.27,111.13
1001168052,58997.73,104.07
1001195115,58999.37,60.62
1001215369,59000.19,40.5
1001235393,59001.01,40.97
1001335394,59001.01,0.0
1001397911,59002.24,19.68
1001439029,59002.65,9.98
1001467213,59003.47,29.11
1001493298,59004.7,47.17
1001523970,59005.93,40.12
1001545111,59006.75,38.8
1001569047,59007.98,51.41
1001591553,59009.21,54.67
1001616831,59010.85,64.9
1001639305,59012.49,73.0
1001663847,59014.13,66.85
1001684264,59015.36,60.27
1001707829,59016.59,52.22
1001731858,59017.82,51.21
1001755869,59019.46,68.33
1001779514,59021.11,69.39
1001802710,59022.75,70.73
1001823300,59024.39,79.68
1001844406,59026.44,97.17
1001865144,59028.49,98.89
1001885785,59030.13,79.48
1001910765,59031.77,65.68
1001934084,59033.0,52.77
1001955520,59034.64,76.54
1001977344,59036.69,93.97
1001998358,59038.33,78.07
1002019122,59039.15,39.51
1002039951,59039.97,39.38
1002071851,59040.79,25.72
1002097754,59042.02,47.5
1002122654,59043.66,65.89
1002143858,59045.3,77.37
1002167603,59047.36,86.37
1002190275,59049.41,90.45
1002213465,59051.87,106.12
1002236042,59054.74,127.17
1002259021,59057.2,107.1
1002281650,59059.25,90.63
1002305289,59061.3,86.75
1002328174,59062.94,71.69
1002353275,59064.58,65.36
1002374208,59066.22,78.38
1002397150,59068.68,107.27
1002417327,59071.14,121.97
1002438923,59074.02,132.95
1002460431,59077.3,152.56
1002481470,59080.99,175.46
1002502169,59085.09,198.15
1002522703,59089.19,199.74
1002544109,59092.47,153.29
1002567440,59094.52,87.9
1002588016,59095.34,39.87
1002634990,59095.75,8.73
1002660404,59096.57,32.28
1002689214,59097.8,42.71
1002709244,59099.04,61.43
1002735169,59100.68,63.28
1002760137,59102.32,65.71
1002783866,59103.96,69.14
1002804335,59105.6,80.15
1002825121,59107.65,98.66
1002845849,59109.7,98.94
1002869828,59111.75,85.52
1002894686,59113.39,66.0
1002917116,59115.03,73.14
1002940043,59117.49,107.34
1002963606,59119.54,87.03
1002987462,59120.77,51.58
1003035225,59121.59,17.17
1003064866,59122.41,27.67
1003084893,59123.64,61.44
1003109067,59125.29,67.87
1003130613,59126.93,76.15
1003154776,59128.98,84.87
1003175951,59131.03,96.85
1003197267,59133.49,115.45
1003219946,59136.36,126.6
1003241414,59139.23,133.74
1003263643,59142.51,147.61
1003284115,59145.79,160.28
1003306351,59149.07,147.56
1003328542,59151.54,110.9
1003353383,59153.59,82.56
1003382086,59155.23,57.16
1003406731,59156.05,33.29
1003428661,59156.87,37.41
1003452237,59158.1,52.19
1003473503,59159.74,77.15
1003497310,59161.79,86.14
1003518417,59163.43,77.73
1003538443,59165.07,81.92
1003558613,59166.71,81.34
1003582942,59168.76,84.29
1003604604,59170.81,94.67
1003627559,59173.27,107.21
1003651708,59175.32,84.92
1003672863,59176.55,58.16
1003693161,59177.37,40.41
1003791831,59178.2,8.31
1003816968,59179.02,32.63
1003838032,59179.84,38.94
1003865162,59180.66,30.24
1003965163,59180.66,0.0
1003997406,59179.84,-25.44
1004044444,59179.43,-8.72
1004066509,59179.02,-18.59
1004096591,59178.2,-27.27
1004123237,59177.79,-15.39
1004218797,59177.79,0.0
1004242197,59178.61,35.06
1004268695,59179.84,46.44
1004293810,59181.48,65.32
1004318265,59183.53,83.86
1004339482,59185.58,96.66
1004359930,59187.63,100.29
1004381224,59189.27,77.05
1004417008,59190.5,34.39
1004453112,59191.32,22.72
1004486082,59192.14,24.88
1004521341,59192.96,23.27
1004549569,59193.78,29.06
1004577707,59195.01,43.73
1004597900,59196.24,60.94
1004618847,59197.88,78.32
1004640109,59200.75,135.03
1004660383,59204.04,161.85
1004682462,59207.73,167.19
1004705848,59210.6,122.77
1004727652,59212.24,75.24
1004748446,59213.88,78.9
1004770980,59216.34,109.21
1004791994,59219.62,156.15
1004813373,59223.31,172.67
1004834695,59226.59,153.89
1004857495,59229.05,107.94
1004884883,59230.29,44.93
1004922421,59230.7,10.93
1004952802,59231.11,13.5
1004977747,59232.34,49.33
1004999007,59233.98,77.17
1005020862,59236.44,112.6
1005042182,59240.13,173.14
1005062213,59244.64,225.24
1005082939,59249.97,257.26
1005103880,59254.89,235.04
1005126772,59258.59,161.25
1005179924,59259.82,23.15
1005201953,59261.05,55.86
1005226480,59262.69,66.89
1005248838,59263.51,36.69
1005275316,59264.74,46.47
1005296152,59266.38,78.74
1005318252,59268.84,111.35
1005340777,59271.3,109.25
1005362782,59272.94,74.56
1005394722,59274.17,38.52
1005416820,59275.4,55.68
1005440364,59276.63,52.26
1005463875,59278.27,69.78
1005485899,59280.73,111.74
1005506770,59284.43,176.87
1005527189,59288.53,200.87
1005548593,59292.63,191.63
1005568748,59296.73,203.5
1005588795,59301.24,225.06
1005609543,59306.16,237.22
1005630813,59310.68,212.12
1005650850,59313.55,143.29
1005674739,59315.19,68.68
1005774740,59315.19,0.0
1005803253,59316.42,43.15
1005827566,59317.65,50.61
1005848702,59319.7,97.03
1005870594,59322.57,131.15
1005893246,59325.85,144.85
1005914105,59328.31,117.98
1005936139,59330.36,93.07
1005961887,59332.41,79.65
1005988982,59333.64,45.41
1006014152,59334.46,32.59
1006038894,59336.11,66.31
1006059338,59337.75,80.25
1006083235,59339.8,85.82
1006103484,59341.85,101.28
1006124248,59344.31,118.52
1006145686,59347.18,133.93
1006167983,59350.46,147.16
1006189491,59352.92,114.42
1006210787,59354.56,77.04
1006231989,59355.79,58.04
1006276084,59356.61,18.6
1006297322,59357.43,38.62
1006321679,59358.66,50.52
1006343544,59359.89,56.28
1006367917,59361.54,67.31
1006389379,59364.0,114.66
1006410291,59366.87,137.29
1006432820,59369.74,127.44
1006454666,59372.2,112.65
1006476436,59374.25,94.2
1006497113,59376.3,99.18
1006518247,59378.76,116.44
1006539190,59382.04,156.68
1006559959,59385.73,177.74
1006581916,59389.02,149.44
1006608105,59391.07,78.31
1006708106,59391.07,0.0
1006730953,59391.48,17.95
1006761458,59392.3,26.89
1006787781,59393.53,46.75
1006811771,59395.58,85.48
1006831918,59398.04,122.15
1006854103,59401.73,166.39
1006874658,59405.83,199.54
1006896396,59410.34,207.55
1006917759,59414.45,191.99
1006940575,59417.73,143.81
1006965079,59419.37,66.95
1006994350,59420.6,42.04
1007016226,59421.83,56.25
1007037565,59423.47,76.88
1007061678,59425.52,85.05
1007082211,59427.16,79.9
1007107033,59429.21,82.62
1007129335,59431.26,91.96
1007151357,59433.31,93.12
1007175884,59435.36,83.61
1007198986,59437.0,71.02
1007222422,59438.64,70.0
1007245749,59440.29,70.33
1007266809,59441.93,77.9
1007288831,59444.39,111.75
1007309960,59448.08,174.71
1007332024,59451.77,167.3
1007354302,59454.23,110.46
1007386946,59455.87,50.26
1007434938,59456.28,8.55
1007461819,59457.1,30.52
1007486457,59458.33,49.94
1007509621,59459.97,70.83
1007529787,59462.02,101.69
1007550017,59464.48,121.65
1007572425,59467.77,146.43
1007593314,59471.05,157.08
1007613676,59473.92,141.0
1007634730,59476.38,116.89
1007658117,59478.84,105.23
1007679784,59481.3,113.58
1007700783,59484.17,136.73
1007723170,59487.45,146.57
1007743816,59490.32,139.06
1007765737,59493.2,130.97
1007786565,59495.25,98.46
1007806987,59496.48,60.25
1007864115,59497.3,14.36
1007888896,59498.12,33.1
1007913803,59499.35,49.4
1007936051,59500.99,73.74
1007959642,59503.45,104.32
1007982358,59505.91,108.33
1008005445,59508.37,106.59
1008026961,59510.83,114.38
1008049627,59513.29,108.57
1008073026,59515.34,87.64
1008096600,59516.98,69.59
1008126365,59518.21,41.34
1008149722,59519.04,35.12
1008173295,59520.27,52.2
1008196124,59521.91,71.87
1008219359,59523.96,88.26
1008240474,59526.42,116.55
1008262485,59530.11,167.71
1008282885,59533.8,180.95
1008303907,59537.49,175.6
1008325664,59541.18,169.67
1008347342,59544.87,170.28
1008369959,59548.16,145.08
1008431331,59549.8,26.73
1008459818,59550.21,14.4
1008481383,59551.03,38.04
1008503858,59552.26,54.75
1008530318,59553.49,46.5
1008553762,59554.31,34.99
1008581438,59555.13,29.64
1008609436,59556.36,43.95
1008630684,59557.59,57.91
1008653438,59559.23,72.1
1008676779,59560.87,70.29
1008700486,59562.92,86.51
1008722057,59565.38,114.09
1008743570,59568.25,133.46
1008764151,59571.12,139.5
1008784969,59574.0,137.91
1008806384,59577.28,153.22
1008827744,59580.56,153.62
1008850074,59583.02,110.21
1008876290,59584.66,62.58
1008897803,59585.89,57.2
1008920580,59587.94,90.04
1008942043,59590.4,114.66
1008964603,59593.27,127.26
1008987158,59596.14,127.29
1009008464,59599.02,134.76
1009031151,59601.89,126.55
1009055463,59604.35,101.22
1009079240,59605.99,69.0
1009102328,59608.04,88.82
1009122866,59610.91,139.79
1009145465,59614.19,145.19
1009166922,59616.65,114.69
1009189460,59618.7,90.99
1009212191,59620.75,90.22
1009234352,59623.21,111.05
1009255189,59625.27,98.42
1009275911,59626.91,79.17
1009297724,59628.55,75.21
1009318757,59630.6,97.5
1009339334,59633.06,119.6
1009361582,59635.93,129.05
1009381747,59638.39,122.04
1009403486,59640.85,113.2
1009426298,59643.31,107.88
1009448703,59646.18,128.15
1009469275,59649.05,139.56
1009491220,59651.93,130.83
1009511284,59654.39,122.65
1009532006,59657.26,138.55
1009553183,59660.95,174.31
1009574299,59665.05,194.24
1009595711,59668.74,172.4
1009616485,59670.79,98.72
1009657249,59671.61,20.12
1009680025,59672.43,36.02
1009703485,59673.66,52.45
1009724999,59674.89,57.19
1009749220,59676.54,67.74
1009771398,59678.59,92.47
1009793016,59680.64,94.86
1009893017,59680.64,0.0
1010174060,59681.87,15.18
1010274061,59681.87,0.0
1010535702,59682.28,6.65
1010565700,59683.1,27.35
1010590218,59684.33,50.19
1010611370,59685.56,58.17
1010633692,59687.2,73.5
1010655279,59689.25,95.0
1010675932,59692.53,158.88
1010696928,59696.22,175.81
1010718918,59699.5,149.22
1010741948,59702.37,124.67
1010762868,59705.25,137.24
1010784239,59708.94,172.73
1010805191,59713.04,195.76
1010826769,59716.73,171.07
1010850192,59719.6,122.58
1010872389,59722.06,110.87
1010896451,59724.52,102.27
1010917046,59726.57,99.58
1010939775,59729.04,108.27
1010960521,59731.5,118.62
1010981025,59733.96,120.02
1011002077,59736.01,97.42
1011022226,59737.65,81.42
1011044318,59739.7,92.83
1011068007,59742.16,103.89
1011088669,59744.21,99.25
1011113346,59746.26,83.1
1011136810,59747.9,69.92
1011159845,59749.54,71.22
1011182414,59751.18,72.69
1011203734,59752.82,76.95
1011224621,59754.46,78.55
1011248725,59756.52,85.08
1011269942,59758.16,77.33
1011291318,59759.39,57.56
1011315897,59760.62,50.06
1011336328,59762.26,80.3
1011360014,59764.31,86.58
1011381808,59765.95,75.28
1011409841,59767.59,58.52
1011435509,59768.82,47.94
1011466338,59770.05,39.91
1011491189,59771.28,49.51
1011511597,59772.51,60.29
1011535712,59773.74,51.03
1011561661,59774.97,47.42
1011582640,59776.2,58.65
1011608774,59777.84,62.78
1011632192,59779.48,70.06
1011655670,59781.54,87.35
1011678529,59784.41,125.6
1011700622,59788.1,167.08
1011720839,59792.61,223.16
1011741118,59797.53,242.71
1011762463,59802.04,211.37
1011783103,59804.91,139.1
1011805109,59806.96,93.19
1011830205,59809.02,81.72
1011854793,59811.07,83.41
1011876763,59813.12,93.34
1011896963,59815.58,121.83
1011917588,59818.86,159.09
1011939634,59822.55,167.44
1011961550,59825.83,149.72
1012061551,59825.83,0.0
1012119031,59827.47,28.54
1012151504,59827.88,12.63
1012197885,59828.29,8.84
1012218628,59828.7,19.77
1012246040,59829.11,14.96
1012329920,59829.52,4.89
1012360215,59830.34,27.08
1012393565,59831.16,24.6
1012421818,59831.98,29.03
1012445031,59833.21,53.01
1012468017,59835.27,89.22
1012488828,59837.73,118.25
1012510589,59840.6,131.94
1012531415,59843.47,137.86
1012555289,59846.34,120.26
1012590099,59847.98,47.13
1012614574,59848.39,16.76
1012656745,59849.21,19.45
1012684662,59850.44,44.08
1012707811,59851.67,53.15
1012729714,59852.9,56.18
1012752094,59854.95,91.63
1012775100,59857.41,106.97
1012797764,59859.87,108.58
1012820695,59861.93,89.43
1012844352,59863.16,52.01
1012867670,59863.98,35.18
1012890550,59865.21,53.78
1012911332,59866.44,59.21
1012932760,59867.67,57.42
1012954911,59869.31,74.07
1012977641,59871.36,90.22
1013000817,59873.82,106.18
1013026861,59875.46,62.99
1013126862,59875.46,0.0
1013253647,59875.87,15.31
1013284307,59876.69,26.76
1013304740,59877.51,40.15
1013331763,59878.74,45.53
1013356833,59880.38,65.44
1013381743,59882.43,82.33
1013402127,59884.07,80.49
1013426682,59885.71,66.81
1013449440,59887.36,72.09
1013471186,59889.41,94.31
1013494193,59891.87,106.96
1013515792,59894.33,113.94
1013536491,59896.79,118.89
1013558367,59899.25,112.49
1013578987,59901.71,119.35
1013600503,59904.17,114.38
1013624377,59906.63,103.08
1013648141,59908.68,86.3
1013669158,59910.32,78.06
1013693844,59911.96,66.46
1013728807,59913.2,35.19
1013757817,59913.61,14.14
1013779746,59914.43,37.41
1013802515,59915.66,54.04
1013825178,59917.3,72.39
1013849021,59918.94,68.81
1013874822,59920.58,63.59
1013896134,59922.22,76.98
1013919455,59924.27,87.94
1013944165,59925.5,49.8
1014030624,59926.32,9.49
1014130625,59926.32,0.0
1014178828,59926.73,8.51
1014204471,59927.55,31.99
1014228088,59928.37,34.73
1014260271,59929.19,25.49
1014283511,59930.01,35.3
1014315132,59931.24,38.91
1014342507,59931.65,14.98
1014376191,59932.06,12.18
1014398449,59932.47,18.43
1014434504,59933.29,22.75
1014534505,59933.29,0.0
1021161319,59932.88,-15.33
1021261320,59932.88,0.0
1025000332,59933.29,10.52
1025022923,59933.7,18.16
1025044738,59934.52,37.6
1025069383,59936.16,66.57
1025090306,59937.39,58.81
1025115411,59938.21,32.68
1025141684,59939.04,31.22
1025165494,59940.27,51.68
1025186414,59941.91,78.42
1025210310,59943.96,85.82
1025235028,59946.01,82.97
1025258700,59948.06,86.63
1025281454,59950.11,90.13
1025302630,59952.57,116.21
1025323225,59955.44,139.41
1025345729,59958.31,127.58
1025368481,59961.18,126.19
1025389961,59963.64,114.57
1025412120,59965.7,92.55
1025436137,59966.93,51.23
1025536138,59966.93,0.0
1025659772,59967.75,34.71
1025687109,59968.57,30.01
1025719245,59969.39,25.53
1025781652,59969.8,6.57
1025808827,59970.62,30.19
1025843097,59971.44,23.94
1025905769,59972.26,13.09
1026005770,59972.26,0.0
1026062624,59972.67,7.21
1026096602,59973.08,12.07
1026196603,59973.08,0.0
1026278475,59973.49,5.01
1026378476,59973.49,0.0
1029052393,59974.31,11.1
1029075929,59975.13,34.85
1029175930,59975.13,0.0
1029754016,59975.95,10.51
1029854017,59975.95,0.0
1029887751,59976.36,12.16
1029966362,59976.77,5.22
1030025599,59977.18,6.92
1030125600,59977.18,0.0
1030968493,59978.0,19.13
1031068494,59978.0,0.0
1031207205,59978.41,10.6
1031227491,59978.82,20.22
1031268705,59979.23,9.95
1031295609,59980.05,30.49
1031318351,59981.69,72.14
1031341623,59984.15,105.75
1031363508,59987.02,131.19
1031386001,59990.3,145.88
1031406903,59993.18,137.36
1031428686,59996.05,131.8
1031451733,59998.51,106.78
1031471745,60000.15,81.98
1031494868,60002.2,88.69
1031518278,60004.66,105.12
1031540053,60007.12,113.02
1031562528,60009.58,109.5
1031584621,60011.63,92.82
1031610251,60013.68,80.01
1031632021,60014.91,56.52
1031654925,60015.73,35.82
1031679840,60017.37,65.85
1031700578,60019.43,98.89
1031721568,60021.89,117.24
1031743875,60024.76,128.71
1031767896,60027.22,102.45
1031787986,60028.86,81.66
1031812382,60030.5,67.25
1031912383,60030.5,0.0
1031942360,60031.73,41.05
1032042361,60031.73,0.0
1032063049,60032.96,59.48
1032083092,60034.19,61.39
1032106127,60036.24,89.03
1032128771,60038.29,90.57
1032152584,60040.75,103.34
1032174981,60043.21,109.88
1032197213,60045.68,110.69
1032218967,60048.14,113.13
1032241589,60051.01,126.92
1032261694,60053.88,142.8
1032283242,60057.16,152.28
1032303751,60060.03,139.99
1032326254,60062.08,91.13
1032362275,60062.9,22.77
1032411018,60063.31,8.41
1032431181,60064.54,61.03
1032455187,60066.59,85.43
1032476315,60068.64,97.06
1032498947,60071.52,126.86
1032521476,60074.8,145.65
1032543158,60078.08,151.34
1032565453,60081.36,147.17
1032586045,60083.82,119.51
1032608674,60085.87,90.63
1032633139,60087.51,67.06
1032657729,60089.15,66.72
1032682430,60091.2,83.02
1032705180,60092.84,72.12
1032731358,60094.07,47.0
1032754637,60094.89,35.24
1032781729,60096.12,45.42
1032804971,60097.36,52.94
1032825416,60098.59,60.18
1032846959,60101.05,114.23
1032868789,60104.33,150.31
1032891117,60108.02,165.33
1032912418,60111.3,154.04
1032937407,60113.35,82.07
1033037408,60113.35,0.0
1033057469,60114.17,40.89
1033087236,60114.99,27.56
1033114156,60115.81,30.47
1033141820,60117.04,44.48
1033162118,60118.27,60.62
1033183520,60120.32,95.82
1033205602,60123.2,130.02
1033226388,60126.48,157.86
1033247769,60130.17,172.65
1033268398,60133.86,178.94
1033288471,60137.55,183.9
1033309035,60141.24,179.51
1033329854,60144.52,157.61
1033349915,60147.39,143.12
1033373313,60150.27,122.71
1033395424,60152.32,92.75
1033419738,60153.96,67.48
1033446011,60155.19,46.83
1033469394,60156.83,70.16
1033493482,60158.88,85.14
1033516812,60160.93,87.9
1033541130,60162.98,84.33
1033562823,60165.03,94.54
1033586146,60167.49,105.52
1033611949,60169.54,79.48
1033711950,60169.54,0.0
1033743882,60169.13,-12.84
1033838667,60169.54,4.33
1033868773,60170.36,27.25
1033891252,60171.18,36.49
1033915651,60172.0,33.62
1033943259,60173.23,44.57
1033965540,60174.46,55.23
1033991065,60176.11,64.28
1034013717,60177.34,54.32
1034039110,60178.57,48.46
1034062565,60179.39,34.97
1034086517,60181.03,68.5
1034110207,60183.08,86.57
1034133087,60185.13,89.63
1034157186,60187.18,85.1
1034180072,60189.23,89.61
1034203183,60191.69,106.48
1034223200,60194.15,122.94
1034244163,60197.02,136.96
1034264308,60199.89,142.52
1034286471,60203.59,166.56
1034307467,60207.28,175.81
1034330221,60210.97,162.23
1034351488,60213.84,135.0
1034373099,60216.71,132.85
1034395130,60219.58,130.32
1034415429,60222.04,121.23
1034435767,60224.09,100.83
1034458654,60226.55,107.53
1034480133,60229.43,133.67
1034501554,60232.3,134.03
1034528057,60234.35,77.38
1034628058,60234.35,0.0
1034704355,60234.76,5.38
1034728717,60235.58,33.67
1034753853,60237.22,65.27
1034775788,60238.86,74.79
1034798234,60240.09,54.82
1034821104,60241.32,53.8
1034842084,60242.55,58.65
1034867904,60244.19,63.54
1034888889,60245.83,78.18
1034911416,60247.88,91.04
1034932677,60249.93,96.46
1034953034,60251.98,100.74
1034976078,60254.45,106.79
1035001024,60256.5,82.21
1035025841,60257.73,49.58
1035053636,60258.14,14.76
1035081370,60258.96,29.58
1035109107,60259.78,29.57
1035134129,60261.01,49.18
1035155455,60262.24,57.7
1035178699,60264.29,88.23
1035201093,60266.75,109.89
1035223654,60269.21,109.08
1035245472,60271.26,93.99
1035266540,60273.31,97.34
1035288266,60275.77,113.27
1035310155,60278.23,112.43
1035333189,60280.29,89.03
1035433190,60280.29,0.0
1035460252,60281.52,45.47
1035482394,60281.93,18.52
1035502615,60282.75,40.57
1035524346,60283.98,56.62
1035546891,60285.62,72.77
1035568000,60287.67,97.15
1035588578,60290.13,119.59
1035609089,60293.0,139.98
