Slice,Mean
17249,10207.777042388916
17250,10238.627250671387
17251,10308.194400787354
17252,10375.991718292236
17253,10343.1357421875
17254,10349.699493408203
17255,10376.0778465271
17256,10404.656982421875
17257,10333.862644195557
17258,10300.86485671997
17259,10329.228992462158
17260,10360.098419189453
17261,10290.87890625
17262,10280.071960449219
17263,10305.623500823975
17264,10335.331066131592
17265,10283.569606781006
17266,10271.812900543213
17267,10314.883796691895
17268,10309.294277191162
17269,10236.793628692627
17270,10252.852680206299
17271,10264.971969604492
17272,10284.748847961426
17273,10242.928318023682
17274,10255.681938171387
17275,10328.99488067627
17276,10338.908420562744
17277,10268.821872711182
17278,10275.222797393799
17279,10321.689445495605
17280,10326.064392089844
17281,10304.89847946167
17282,10327.222484588623
17283,10400.546699523926
17284,10389.762279510498
17285,10389.192710876465
17286,10392.465976715088
17287,10456.264614105225
17288,10418.128452301025
17289,10360.578002929688
17290,10356.382656097412
17291,10418.351654052734
17292,10408.545154571533
17293,10332.026920318604
17294,10369.126766204834
17295,10420.797092437744
17296,10385.182132720947
17297,10318.162952423096
17298,10327.15263748169
17299,10402.27554321289
17300,10322.499561309814
17301,10325.184497833252
17302,10306.897533416748
17303,10346.973205566406
17304,10321.863620758057
17305,10294.10908126831
17306,10353.49030303955
17307,10401.517272949219
17308,10335.61184310913
17309,10330.872367858887
17310,10365.640254974365
17311,10378.72885131836
17312,10332.659324645996
17313,10312.617584228516
17314,10376.042400360107
17315,10411.340431213379
17316,10343.097942352295
17317,10335.946910858154
17318,10388.555442810059
17319,10420.802680969238
17320,10398.700828552246
17321,10389.332859039307
17322,10405.799087524414
17323,10458.702812194824
17324,10399.77188873291
17325,10380.316108703613
17326,10436.054725646973
17327,10442.486320495605
17328,10405.405876159668
17329,10412.507999420166
17330,10443.33145904541
17331,10492.919494628906
17332,10428.859069824219
17333,10399.50862121582
17334,10469.107460021973
17335,10478.581439971924
17336,10404.982238769531
17337,10457.841918945312
17338,10474.819541931152
17339,10465.67287826538
17340,10429.539459228516
17341,10443.502265930176
17342,10487.154029846191
17343,10465.399223327637
17344,10400.698833465576
17345,10450.233261108398
17346,10556.156730651855
17347,10529.98628616333
17348,10548.848358154297
17349,10554.86233139038
17350,10609.737018585205
17351,10528.003574371338
17352,10491.124412536621
17353,10507.305068969727
17354,10553.566455841064
17355,10513.45930480957
17356,10459.223163604736
17357,10486.109783172607
17358,10536.668251037598
17359,10539.244201660156
17360,10483.58288192749
17361,10520.832557678223
17362,10546.231338500977
17363,10488.531433105469
17364,10454.38603591919
17365,10504.925048828125
17366,10571.81203842163
17367,10490.83765411377
17368,10454.218521118164
17369,10497.313667297363
17370,10565.52921295166
17371,10481.083068847656
17372,10472.465007781982
17373,10490.796962738037
17374,10525.92629623413
17375,10486.74626159668
17376,10457.333530426025
17377,10471.668102264404
17378,10529.186988830566
17379,10469.019119262695
17380,10465.20793914795
17381,10489.648738861084
17382,10560.48034286499
17383,10501.70947265625
17384,10482.7525100708
17385,10511.607452392578
17386,10556.152530670166
17387,10518.535446166992
17388,10487.83720779419
17389,10527.708595275879
17390,10571.715801239014
17391,10548.979343414307
17392,10490.944114685059
17393,10529.544101715088
17394,10590.039375305176
17395,10520.052364349365
17396,10467.991291046143
17397,10508.959774017334
17398,10562.877239227295
17399,10550.152389526367
17400,10580.84194946289
17401,10587.832832336426
17402,10652.498741149902
17403,10614.200538635254
17404,10596.281150817871
17405,10571.511711120605
17406,10622.476791381836
17407,10641.384853363037
17408,10604.317916870117
17409,10587.759902954102
17410,10659.59192276001
17411,10631.990268707275
17412,10573.206592559814
17413,10563.036670684814
17414,10611.796371459961
17415,10617.635791778564
17416,10544.750232696533
17417,10590.301383972168
17418,10609.529727935791
17419,10597.189147949219
17420,10570.732933044434
17421,10571.022121429443
17422,10610.43942642212
17423,10585.512512207031
17424,10511.755905151367
17425,10527.262729644775
17426,10566.27084350586
17427,10546.992980957031
17428,10506.8655128479
17429,10509.891166687012
17430,10562.342170715332
17431,10535.411029815674
17432,10497.991092681885
17433,10549.449043273926
17434,10555.817737579346
17435,10511.92367553711
17436,10479.731060028076
17437,10468.387588500977
17438,10520.30333328247
17439,10472.896507263184
17440,10465.061782836914
17441,10483.889507293701
17442,10537.937747955322
17443,10477.82791519165
17444,10454.909343719482
17445,10458.654205322266
17446,10513.396739959717
17447,10436.199886322021
17448,10396.828289031982
17449,10446.723964691162
17450,10478.455921173096
17451,10452.430088043213
17452,10401.05604171753
17453,10404.07071685791
17454,10478.037818908691
17455,10449.45718383789
17456,10385.228351593018
17457,10428.159885406494
17458,10510.083549499512
17459,10493.325374603271
17460,10408.312271118164
17461,10448.560321807861
17462,10492.623428344727
17463,10488.371639251709
17464,10473.465000152588
17465,10446.64005279541
17466,10512.44314956665
17467,10483.321918487549
17468,10437.854965209961
17469,10446.528560638428
17470,10533.043697357178
17471,10491.015209197998
17472,10455.709197998047
17473,10507.774829864502
17474,10495.122478485107
17475,10550.870273590088
17476,10471.37128829956
17477,10460.684516906738
17478,10521.414833068848
17479,10489.715194702148
17480,10455.947074890137
17481,10476.218326568604
17482,10512.21960067749
17483,10472.854892730713
17484,10450.297645568848
17485,10475.250648498535
17486,10460.450187683105
17487,10490.432041168213
17488,10445.088279724121
17489,10442.717140197754
17490,10488.637046813965
17491,10463.059658050537
17492,10392.583717346191
17493,10401.91125869751
17494,10440.799396514893
17495,10461.092510223389
17496,10405.052158355713
17497,10406.795417785645
17498,10440.453590393066
17499,10449.852031707764
17500,10390.719783782959
17501,10391.117336273193
17502,10419.194820404053
17503,10424.758502960205
17504,10405.64627456665
17505,10381.482940673828
17506,10460.979419708252
17507,10435.218814849854
17508,10380.171031951904
17509,10362.972919464111
17510,10410.945964813232
17511,10408.30221939087
17512,10346.033546447754
17513,10356.64501953125
17514,10387.959106445312
17515,10410.229145050049
17516,10360.506107330322
17517,10334.550270080566
17518,10401.358295440674
17519,10406.486507415771
17520,10350.842845916748
17521,10300.330570220947
17522,10346.967693328857
17523,10384.520282745361
17524,10328.232387542725
17525,10278.723773956299
17526,10314.45864868164
17527,10368.356735229492
17528,10345.471004486084
17529,10313.55058670044
17530,10361.638614654541
17531,10394.379047393799
17532,10322.769161224365
17533,10306.777072906494
17534,10308.558059692383
17535,10369.541820526123
17536,10294.356323242188
17537,10287.821571350098
17538,10287.751110076904
17539,10330.253856658936
17540,10305.546619415283
17541,10286.766651153564
17542,10313.260639190674
17543,10364.118713378906
17544,10334.882438659668
17545,10263.471649169922
17546,10306.200271606445
17547,10335.944492340088
17548,10317.613925933838
17549,10300.483070373535
17550,10304.812149047852
17551,10352.44282913208
17552,10365.589824676514
17553,10275.87724685669
17554,10323.467018127441
17555,10348.408828735352
17556,10337.741844177246
17557,10249.997402191162
17558,10292.687973022461
17559,10363.21021270752
17560,10321.879001617432
17561,10291.773166656494
17562,10292.005771636963
17563,10305.905082702637
17564,10318.057739257812
17565,10271.311183929443
17566,10271.09428024292
17567,10301.994213104248
17568,10301.8491897583
17569,10227.322174072266
17570,10245.85604095459
17571,10288.214786529541
17572,10249.353832244873
17573,10227.18014907837
17574,10250.807865142822
17575,10241.35562133789
17576,10276.539966583252
17577,10216.04594039917
17578,10215.664840698242
17579,10250.169189453125
17580,10246.016605377197
17581,10195.614795684814
17582,10206.073894500732
17583,10206.913242340088
17584,10263.638610839844
17585,10165.880798339844
17586,10174.24411392212
17587,10192.537879943848
17588,10203.875473022461
17589,10170.023086547852
17590,10155.540187835693
17591,10143.682132720947
17592,10188.906631469727
17593,10123.653553009033
17594,10127.092956542969
17595,10146.693305969238
17596,10212.366729736328
17597,10135.106609344482
17598,10116.251808166504
17599,10122.395515441895
17600,10190.976917266846
17601,10155.69947052002
17602,10112.152278900146
17603,10144.234729766846
17604,10211.012954711914
17605,10165.307434082031
17606,10138.19596862793
17607,10153.331142425537
17608,10203.148239135742
17609,10207.742774963379
17610,10168.94132232666
17611,10179.371856689453
17612,10247.755615234375
17613,10242.372409820557
17614,10174.187469482422
17615,10179.700542449951
17616,10218.054634094238
17617,10215.021572113037
17618,10159.549251556396
17619,10176.770847320557
17620,10236.355731964111
17621,10220.916877746582
17622,10140.81554031372
17623,10184.753955841064
17624,10239.956283569336
17625,10223.54248046875
17626,10153.43367767334
17627,10178.554481506348
17628,10222.409683227539
17629,10175.468830108643
17630,10102.67431640625
17631,10126.580841064453
17632,10155.18854522705
17633,10138.333450317383
17634,10106.382141113281
17635,10063.827774047852
17636,10080.891098022461
17637,10074.138511657715
17638,10066.762714385986
17639,10100.883171081543
17640,10131.92274093628
17641,10113.808582305908
17642,10090.128437042236
17643,10117.060409545898
17644,10176.933807373047
17645,10148.777172088623
17646,10105.859230041504
17647,10137.933067321777
17648,10152.427730560303
17649,10115.498092651367
17650,10100.238327026367
17651,10114.470638275146
17652,10190.022651672363
17653,10153.795883178711
17654,10101.490650177002
17655,10152.509990692139
17656,10184.437602996826
17657,10165.00499343872
17658,10103.10531616211
17659,10127.721969604492
17660,10175.716808319092
17661,10129.855373382568
17662,10116.379703521729
17663,10133.355602264404
17664,10176.984375
17665,10143.14673614502
17666,10154.1926612854
17667,10169.930557250977
17668,10203.484008789062
17669,10123.365436553955
17670,10114.457092285156
17671,10143.391548156738
17672,10150.832328796387
17673,10106.468662261963
17674,10101.364055633545
17675,10137.003410339355
17676,10177.332305908203
17677,10128.526737213135
17678,10091.687999725342
17679,10153.854000091553
17680,10209.44924545288
17681,10095.933666229248
17682,10095.421756744385
17683,10070.630584716797
17684,10114.769702911377
17685,10044.175449371338
17686,10032.836418151855
17687,10090.569492340088
17688,10140.923374176025
17689,10121.185958862305
17690,10134.353149414062
17691,10180.641681671143
17692,10189.972347259521
17693,10164.901615142822
17694,10151.493061065674
17695,10183.12088394165
17696,10228.096775054932
17697,10165.640781402588
17698,10191.728771209717
17699,10240.311321258545
17700,10258.863693237305
17701,10181.725379943848
17702,10175.267429351807
17703,10194.86971282959
17704,10281.581714630127
17705,10337.464694976807
17706,10279.554187774658
17707,10315.910564422607
17708,10291.588096618652
17709,10275.399555206299
17710,10246.099895477295
17711,10294.898048400879
17712,10294.184463500977
17713,10257.414279937744
17714,10291.153408050537
17715,10317.178150177002
17716,10376.706092834473
17717,10368.473232269287
17718,10391.479995727539
17719,10423.7084274292
17720,10416.523502349854
17721,10388.867576599121
17722,10396.88410949707
17723,10416.96049118042
17724,10396.725898742676
17725,10336.38913345337
17726,10288.498805999756
17727,10347.787578582764
17728,10354.051307678223
17729,10315.947662353516
17730,10320.385242462158
17731,10375.414859771729
17732,10378.948993682861
17733,10320.3994140625
17734,10317.152862548828
17735,10366.817817687988
17736,10350.143203735352
17737,10304.238819122314
17738,10343.211647033691
17739,10366.588897705078
17740,10320.561973571777
17741,10281.842449188232
17742,10320.724395751953
17743,10340.114688873291
17744,10275.431087493896
17745,10256.795761108398
17746,10265.608428955078
17747,10286.154140472412
17748,10236.408569335938
17749,10168.831005096436
17750,10219.321884155273
17751,10215.498523712158
17752,10176.043228149414
17753,10199.879905700684
17754,10216.555995941162
17755,10205.715648651123
17756,10173.002471923828
17757,10193.341213226318
17758,10232.91381072998
17759,10273.747928619385
17760,10250.428623199463
17761,10280.940166473389
17762,10315.146659851074
17763,10255.661609649658
17764,10203.927417755127
17765,10227.675498962402
17766,10303.280841827393
17767,10283.914707183838
17768,10249.37036895752
17769,10251.45132446289
17770,10272.352272033691
17771,10236.625827789307
17772,10203.230968475342
17773,10224.522884368896
17774,10256.00037765503
17775,10226.569999694824
17776,10209.419734954834
17777,10260.532955169678
17778,10261.035316467285
17779,10201.767650604248
17780,10232.458812713623
17781,10262.76218032837
17782,10300.560028076172
17783,10251.564643859863
17784,10225.496715545654
17785,10270.044956207275
17786,10287.611400604248
17787,10225.867290496826
17788,10226.99437713623
17789,10276.952365875244
17790,10232.854034423828
17791,10212.688907623291
17792,10215.504055023193
17793,10286.818618774414
17794,10249.955513000488
17795,10222.735153198242
17796,10249.026863098145
17797,10308.734580993652
17798,10318.578712463379
17799,10267.30736541748
17800,10282.389255523682
17801,10337.62049484253
17802,10310.671741485596
17803,10269.515460968018
17804,10277.99365234375
17805,10301.516311645508
17806,10283.30764389038
17807,10261.516910552979
17808,10262.292694091797
17809,10323.676445007324
17810,10286.586692810059
17811,10277.819877624512
17812,10297.952537536621
17813,10339.098262786865
17814,10323.29792022705
17815,10298.231925964355
17816,10307.524768829346
17817,10358.068550109863
17818,10358.612426757812
17819,10296.409042358398
17820,10315.13021850586
17821,10379.251056671143
17822,10312.536193847656
17823,10298.25601196289
17824,10303.112258911133
17825,10369.511600494385
17826,10371.10270690918
17827,10320.974796295166
17828,10341.53184890747
17829,10387.156749725342
17830,10373.22049331665
17831,10319.510353088379
17832,10308.229427337646
17833,10348.418731689453
17834,10354.859058380127
17835,10297.777645111084
17836,10286.557418823242
17837,10347.958889007568
17838,10336.68709564209
17839,10309.97762298584
17840,10329.981719970703
17841,10358.600414276123
17842,10346.97272491455
17843,10321.792575836182
17844,10354.350116729736
17845,10360.1898727417
17846,10368.844203948975
17847,10312.297370910645
17848,10311.998085021973
17849,10363.909530639648
17850,10398.489280700684
17851,10317.70983505249
17852,10332.553005218506
17853,10373.090461730957
17854,10393.567413330078
17855,10325.641883850098
17856,10339.27670288086
17857,10367.328464508057
17858,10349.974731445312
17859,10309.492141723633
17860,10280.87236404419
17861,10299.329105377197
17862,10331.220733642578
17863,10294.426658630371
17864,10273.611595153809
17865,10293.038093566895
17866,10321.190586090088
17867,10279.337615966797
17868,10276.534553527832
17869,10294.226417541504
17870,10339.838375091553
17871,10254.902709960938
17872,10261.54538345337
17873,10307.993682861328
17874,10309.011169433594
17875,10253.580562591553
17876,10224.402694702148
17877,10271.967399597168
17878,10283.10202407837
17879,10248.632816314697
17880,10210.027362823486
17881,10235.806285858154
17882,10252.952587127686
17883,10185.78171157837
17884,10174.14822769165
17885,10208.327812194824
17886,10241.000759124756
17887,10229.955661773682
17888,10184.391998291016
17889,10185.48751449585
17890,10227.294620513916
17891,10176.691539764404
17892,10135.620834350586
17893,10172.571228027344
17894,10243.209796905518
17895,10188.077835083008
17896,10141.03275680542
17897,10207.819374084473
17898,10213.378559112549
17899,10200.960670471191
17900,10147.529689788818
17901,10156.340370178223
17902,10250.444961547852
17903,10190.736507415771
17904,10170.769729614258
17905,10147.309188842773
17906,10162.381660461426
17907,10162.400424957275
17908,10108.231456756592
17909,10109.195678710938
17910,10192.443756103516
17911,10165.908924102783
17912,10192.361854553223
17913,10209.427192687988
17914,10251.482822418213
17915,10264.561794281006
17916,10205.649471282959
17917,10225.081352233887
17918,10279.874935150146
17919,10271.56131362915
17920,10229.951816558838
17921,10210.934513092041
17922,10259.796611785889
17923,10277.25339126587
17924,10245.108528137207
17925,10231.220058441162
17926,10242.385402679443
17927,10276.219463348389
17928,10225.521816253662
17929,10232.976261138916
17930,10256.451610565186
17931,10270.335918426514
17932,10212.784126281738
17933,10221.692276000977
17934,10253.469402313232
17935,10252.595958709717
17936,10230.897979736328
17937,10201.982692718506
17938,10245.84510421753
17939,10246.206340789795
17940,10193.866203308105
17941,10181.425937652588
17942,10214.377563476562
17943,10232.295707702637
17944,10178.170082092285
17945,10157.200267791748
17946,10184.455490112305
17947,10171.224662780762
17948,10138.778411865234
17949,10130.055320739746
17950,10144.093647003174
17951,10107.457176208496
17952,10037.905818939209
17953,10053.58570098877
17954,10065.7426071167
17955,10054.048118591309
17956,10032.06950378418
17957,10007.60763168335
17958,10057.395565032959
17959,10070.228481292725
17960,10037.564445495605
17961,10025.571533203125
17962,10043.452667236328
17963,10046.499324798584
17964,10031.380065917969
17965,10003.686466217041
17966,10025.173797607422
17967,10050.841884613037
17968,10024.709568023682
17969,9998.941505432129
17970,10034.94027709961
17971,10098.534236907959
17972,10057.838119506836
17973,10044.5453414917
17974,10049.888664245605
17975,10098.261669158936
17976,10066.713668823242
17977,10019.422958374023
17978,10056.99942779541
17979,10103.577491760254
17980,10102.25133895874
17981,10055.792003631592
17982,10059.294952392578
17983,10096.848049163818
17984,10134.613750457764
17985,10056.930755615234
17986,10073.10047531128
17987,10121.856189727783
17988,10112.578315734863
17989,10084.997791290283
17990,10096.720699310303
17991,10112.85940170288
17992,10136.558902740479
17993,10114.16360092163
17994,10101.424098968506
17995,10130.585639953613
17996,10156.872203826904
17997,10109.331329345703
17998,10086.30235671997
17999,10151.574592590332
18000,10192.272045135498
18001,10168.71858215332
18002,10168.855411529541
18003,10201.96060180664
18004,10237.007720947266
18005,10195.463874816895
18006,10155.750602722168
18007,10160.949367523193
18008,10208.883029937744
18009,10158.919387817383
18010,10121.53854751587
18011,10169.756568908691
18012,10207.978332519531
18013,10161.083358764648
18014,10151.83927154541
18015,10145.820346832275
18016,10222.456153869629
18017,10213.850364685059
18018,10182.80959701538
18019,10221.739757537842
18020,10231.138324737549
18021,10222.112369537354
18022,10187.556308746338
18023,10195.066024780273
18024,10210.670009613037
18025,10201.078853607178
18026,10159.674518585205
18027,10173.851417541504
18028,10226.755367279053
18029,10244.408554077148
18030,10169.969924926758
18031,10197.546981811523
18032,10246.164310455322
18033,10262.742221832275
18034,10209.642681121826
18035,10225.648891448975
18036,10267.130340576172
18037,10273.40901184082
18038,10233.35493850708
18039,10222.029594421387
18040,10249.724998474121
18041,10270.34619140625
18042,10241.454982757568
18043,10231.049659729004
18044,10260.633396148682
18045,10280.412868499756
18046,10234.718364715576
18047,10188.115993499756
18048,10217.283584594727
18049,10276.494197845459
18050,10220.930625915527
18051,10201.456016540527
18052,10208.055660247803
18053,10247.674686431885
18054,10229.888317108154
18055,10190.664646148682
18056,10194.392543792725
18057,10278.210693359375
18058,10198.947254180908
18059,10169.33777999878
18060,10166.193588256836
18061,10215.3628616333
18062,10195.670589447021
18063,10151.040451049805
18064,10182.335006713867
18065,10217.76679611206
18066,10183.65911102295
18067,10169.062644958496
18068,10182.912990570068
18069,10212.125175476074
18070,10144.367164611816
18071,10131.851089477539
18072,10112.021423339844
18073,10181.598476409912
18074,10154.485660552979
18075,10111.837104797363
18076,10139.388053894043
18077,10160.968990325928
18078,10114.222625732422
18079,10075.62893295288
18080,10093.381130218506
18081,10130.0678024292
18082,10085.663066864014
18083,10040.379619598389
18084,10097.968021392822
18085,10078.506538391113
18086,10097.164646148682
18087,10030.566997528076
18088,10053.663078308105
18089,10097.884353637695
18090,10087.623489379883
18091,10046.984069824219
18092,10048.12495803833
18093,10116.640956878662
18094,10099.626953125
18095,10013.195751190186
18096,10025.399806976318
18097,10059.183292388916
18098,10058.78373336792
18099,9989.04965209961
18100,10002.055515289307
18101,10015.668952941895
18102,10024.30795288086
18103,9986.957015991211
18104,9973.599529266357
18105,10032.496868133545
18106,10047.4613571167
18107,10005.67179107666
18108,9985.867511749268
18109,10036.953342437744
18110,10080.796096801758
18111,10018.507053375244
18112,10012.62296295166
18113,10012.634689331055
18114,10057.89436340332
18115,10012.008544921875
18116,9985.335033416748
18117,9992.946765899658
18118,10062.796169281006
18119,10030.984535217285
18120,10005.66682434082
18121,10028.031787872314
18122,10068.925159454346
18123,10034.311126708984
18124,9999.301834106445
18125,10018.081100463867
18126,10051.845073699951
18127,10036.683940887451
18128,9993.909587860107
18129,9965.949432373047
18130,9993.835124969482
18131,10001.739875793457
18132,9947.053661346436
18133,9972.799732208252
18134,10022.305870056152
18135,10007.687381744385
18136,9946.936767578125
18137,9941.00728225708
18138,9966.128787994385
18139,10005.077587127686
18140,9992.134220123291
18141,9987.409980773926
18142,10031.761604309082
18143,10048.23450088501
18144,9976.69072341919
18145,10003.483486175537
18146,10015.333839416504
18147,10033.433765411377
18148,9972.079662322998
18149,9959.374328613281
18150,9976.224182128906
18151,10009.726894378662
18152,9975.34683227539
18153,9962.971870422363
18154,9988.169746398926
18155,10005.741275787354
18156,9965.927360534668
18157,9962.635536193848
18158,9973.241558074951
18159,9979.084999084473
18160,9921.690994262695
18161,9918.51156616211
18162,9944.338706970215
18163,10025.083812713623
18164,9938.508861541748
18165,9936.084560394287
18166,9958.909034729004
18167,9995.825050354004
18168,9946.3451461792
18169,9940.751277923584
18170,9942.728740692139
18171,9981.899772644043
18172,9945.026985168457
18173,9930.854202270508
18174,9966.028736114502
18175,9989.851291656494
18176,9957.93942642212
18177,9892.634365081787
18178,9927.209747314453
18179,9964.433387756348
18180,9943.616565704346
18181,9903.193782806396
18182,9911.092769622803
18183,9947.669300079346
18184,9923.107913970947
18185,9899.426780700684
18186,9894.895221710205
18187,9925.7582321167
18188,9975.093914031982
18189,9913.723594665527
18190,9895.560382843018
18191,9909.508419036865
18192,9948.235382080078
18193,9851.0807762146
18194,9849.449756622314
18195,9920.945533752441
18196,9930.292194366455
18197,9905.264835357666
18198,9856.313652038574
18199,9882.577228546143
18200,9936.389862060547
18201,9889.694431304932
18202,9873.801532745361
18203,9905.049854278564
18204,9937.44087600708
18205,9904.664150238037
18206,9887.328514099121
18207,9905.476425170898
18208,9947.14877319336
18209,9901.000919342041
18210,9873.217586517334
18211,9870.711109161377
18212,9921.736042022705
18213,9889.863315582275
18214,9892.550724029541
18215,9889.881553649902
18216,9933.172519683838
18217,9922.620555877686
18218,9878.41794204712
18219,9908.055641174316
18220,9935.810279846191
18221,9912.642921447754
18222,9889.290077209473
18223,9894.480373382568
18224,9948.167446136475
18225,9915.982242584229
18226,9889.544944763184
18227,9905.745063781738
18228,9927.419509887695
18229,9935.970375061035
18230,9873.089157104492
18231,9887.96845626831
18232,9900.638439178467
18233,9931.638061523438
18234,9892.379203796387
18235,9870.70170211792
18236,9896.94681930542
18237,9929.912902832031
18238,9875.755760192871
18239,9898.114044189453
18240,9911.843845367432
18241,9930.036151885986
18242,9910.097156524658
18243,9882.562183380127
18244,9896.06510925293
18245,9948.50511932373
18246,9895.68925857544
18247,9865.24545288086
18248,9899.202117919922
18249,9957.464984893799
18250,9912.268157958984
18251,9876.91385269165
18252,9863.325141906738
18253,9965.402797698975
18254,9915.021430969238
18255,9861.64338684082
18256,9894.230564117432
18257,9904.436157226562
18258,9889.653182983398
18259,9859.610649108887
18260,9881.116390228271
18261,9940.966762542725
18262,9991.51630783081
18263,10004.718593597412
18264,10059.896732330322
18265,10106.246013641357
18266,10123.299751281738
18267,10091.90129852295
18268,10081.070495605469
18269,10098.148818969727
18270,10148.965312957764
18271,10101.535339355469
18272,10098.219932556152
18273,10112.312400817871
18274,10142.1418800354
18275,10076.964302062988
18276,10020.745307922363
18277,10030.581298828125
18278,10113.421188354492
18279,10062.745803833008
18280,10027.077671051025
18281,10062.758937835693
18282,10103.973220825195
18283,10068.284339904785
18284,10101.83564376831
18285,10152.042663574219
18286,10184.813674926758
18287,10136.00952911377
18288,10080.447311401367
18289,10084.814891815186
18290,10115.181541442871
18291,10071.983604431152
18292,10053.298652648926
18293,10060.471580505371
18294,10081.44599533081
18295,10076.760517120361
18296,10055.084842681885
18297,10062.800117492676
18298,10109.602378845215
18299,10057.004863739014
18300,10021.346202850342
18301,10041.932312011719
18302,10112.293476104736
18303,10049.505584716797
18304,10032.289276123047
18305,10051.335845947266
18306,10073.385036468506
18307,10031.003482818604
18308,10016.52102279663
18309,10044.406215667725
18310,10065.376998901367
18311,10002.539321899414
18312,9996.085418701172
18313,10012.497234344482
18314,10023.478733062744
18315,9947.660816192627
18316,9938.973175048828
18317,9943.150390625
18318,9955.389083862305
18319,9919.976963043213
18320,9914.805950164795
18321,9920.061779022217
18322,9928.727920532227
18323,9862.170406341553
18324,9861.941905975342
18325,9915.542961120605
18326,9917.259239196777
18327,9884.840084075928
18328,9883.251052856445
18329,9882.107063293457
18330,9871.40979385376
18331,9831.480937957764
18332,9824.497344970703
18333,9854.643951416016
18334,9841.848739624023
18335,9789.851951599121
18336,9796.04508972168
18337,9827.326179504395
18338,9791.176078796387
18339,9766.155876159668
18340,9773.763305664062
18341,9833.044998168945
18342,9794.904411315918
18343,9695.74647140503
18344,9747.873416900635
18345,9806.646709442139
18346,9769.06169128418
18347,9737.39783859253
18348,9756.79012298584
18349,9785.091773986816
18350,9750.996524810791
18351,9738.014099121094
18352,9779.330589294434
18353,9802.430183410645
18354,9736.814434051514
18355,9732.984928131104
18356,9740.881149291992
18357,9815.49133682251
18358,9769.381866455078
18359,9774.298305511475
18360,9807.150806427002
18361,9836.741443634033
18362,9815.337577819824
18363,9787.151016235352
18364,9850.646202087402
18365,9894.295547485352
18366,9830.08769607544
18367,9836.583755493164
18368,9879.502746582031
18369,9914.280055999756
18370,9868.287456512451
18371,9851.235862731934
18372,9888.708122253418
18373,9912.512481689453
18374,9862.257125854492
18375,9880.051334381104
18376,9949.093509674072
18377,9904.58211517334
18378,9885.860595703125
18379,9890.706539154053
18380,9920.657913208008
18381,9873.350227355957
18382,9807.995891571045
18383,9819.064548492432
18384,9869.751811981201
18385,9818.05199432373
18386,9763.675022125244
18387,9793.416107177734
18388,9835.8031539917
18389,9800.87328338623
18390,9777.006202697754
18391,9808.573356628418
18392,9901.811714172363
18393,9836.517757415771
18394,9845.644184112549
18395,9893.285587310791
18396,9914.739837646484
18397,9835.400249481201
18398,9874.05648803711
18399,9892.351879119873
18400,9900.668521881104
18401,9841.431015014648
18402,9828.34097290039
18403,9872.334217071533
18404,9896.996761322021
18405,9862.412071228027
18406,9897.15298461914
18407,9911.135318756104
18408,9927.35234451294
18409,9910.444355010986
18410,9923.804264068604
18411,9965.339637756348
18412,9970.142673492432
18413,9937.160926818848
18414,9977.934619903564
18415,9991.137023925781
18416,9973.117519378662
18417,9966.42851638794
18418,9996.650573730469
18419,10021.340557098389
18420,10024.544921875
18421,10018.203399658203
18422,9995.165740966797
18423,10016.157348632812
18424,9966.330837249756
18425,9927.17134475708
18426,9967.6685256958
18427,10014.87329864502
18428,9970.071083068848
18429,9991.896434783936
18430,10045.955181121826
18431,10120.967205047607
18432,10058.419567108154
18433,10049.950115203857
18434,10064.330390930176
18435,10110.47427368164
18436,10046.260639190674
18437,10039.53039932251
18438,10078.349918365479
18439,10071.531772613525
18440,10029.242107391357
18441,10009.183883666992
18442,10027.627067565918
18443,10038.926586151123
18444,9970.402629852295
18445,9998.364833831787
18446,10066.183338165283
18447,10086.868690490723
18448,10043.465869903564
18449,10046.021007537842
18450,10062.56481552124
18451,10075.540363311768
18452,10028.3251953125
18453,10032.178699493408
18454,10081.256034851074
18455,10089.30200958252
18456,10025.964447021484
18457,10037.903945922852
18458,10087.119132995605
18459,10098.121585845947
18460,10035.311275482178
18461,10007.480506896973
18462,10070.485816955566
18463,10058.863250732422
18464,10001.906112670898
18465,10039.070735931396
18466,10057.466777801514
18467,10097.362163543701
18468,10035.066230773926
18469,10065.1441116333
18470,10131.749710083008
18471,10106.668411254883
18472,10103.866954803467
18473,10116.042064666748
18474,10187.254486083984
18475,10126.034996032715
18476,10140.085857391357
18477,10157.452304840088
18478,10217.301414489746
18479,10177.544185638428
18480,10168.365417480469
18481,10165.25046157837
18482,10215.572467803955
18483,10153.697666168213
18484,10130.39574432373
18485,10193.780670166016
18486,10222.898391723633
18487,10146.535800933838
18488,10134.733478546143
18489,10122.420810699463
18490,10171.602821350098
18491,10114.4013671875
18492,10129.305061340332
18493,10154.897518157959
18494,10177.921195983887
18495,10103.862274169922
18496,10095.42134475708
18497,10140.633819580078
18498,10162.774181365967
18499,10110.573875427246
18500,10074.988410949707
18501,10108.53889465332
18502,10095.23505783081
18503,10061.211414337158
18504,10071.606727600098
18505,10113.342208862305
18506,10133.457607269287
18507,10136.693504333496
18508,10185.72144317627
18509,10230.597820281982
18510,10191.207229614258
18511,10174.947174072266
18512,10204.074672698975
18513,10258.181034088135
18514,10197.411640167236
18515,10202.994651794434
18516,10260.329746246338
18517,10275.739437103271
18518,10222.056423187256
18519,10218.133949279785
18520,10249.90189743042
